surveyId,predictions
5009933,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009964,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009945,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5010060,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007121,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007104,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007106,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006998,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006999,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005971,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005968,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005970,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005967,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005955,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005953,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005928,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005927,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005946,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005926,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005930,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005942,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005943,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005945,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005939,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005936,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005599,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005601,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005669,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005662,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005656,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005633,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005644,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005646,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005636,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005426,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005534,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005472,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005395,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005595,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005278,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005291,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005485,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5005487,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006056,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5006008,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007107,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008812,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009353,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009352,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009351,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009355,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009354,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009289,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009288,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009230,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009229,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009228,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009243,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009244,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009234,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009232,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009233,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009237,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009227,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009231,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009222,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009223,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009224,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009225,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009226,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009217,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009211,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009212,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009210,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009208,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009201,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009199,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009198,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009206,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009207,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009205,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009204,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009209,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009195,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009203,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009202,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009200,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009192,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009193,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009196,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009197,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009266,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009265,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009267,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009282,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009293,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009294,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009298,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009302,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009303,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009305,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009304,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009290,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009292,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009291,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009242,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009241,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009240,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5009239,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008153,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008162,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008288,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008451,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008187,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008208,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008608,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008604,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008234,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008157,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008262,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008623,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008266,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008654,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008232,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008286,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008628,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008330,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008340,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008181,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008316,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007767,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008366,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007752,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008196,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008236,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008252,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008586,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008151,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008594,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008244,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007761,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008212,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008367,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008349,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5007731,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008379,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008323,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008265,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008377,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008163,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008242,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008256,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008820,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008816,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008819,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008817,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
5008821,8818 3123 4397 6491 10073 2257 3214 3375 9890 5285 9246 2885 5739 4541 10927 3476 4854 6746 3096 6915 2101 7748 6643 5420 623
